ugen,operators,oversample,matrix_rate,iterations,ns_per_host_sample,realtime_fraction_48k,finite
PMMatrixZDF,32,2,audio,4,19522.06641,0.9370591875,1
PMMatrixZDF,32,2,audio,8,31332.64453,1.503966937,1
PMMatrixZDF,32,4,constant,1,16358.85547,0.7852250625,1
PMMatrixZDF,32,4,constant,2,22413.27344,1.075837125,1
PMMatrixZDF,32,4,constant,4,34296.51953,1.646232937,1
PMMatrixZDF,32,4,constant,8,58948.80469,2.829542625,1
PMMatrixZDF,32,4,control,1,16004.13086,0.7681982813,1
PMMatrixZDF,32,4,control,2,22112.87891,1.061418187,1
PMMatrixZDF,32,4,control,4,34745.30859,1.667774813,1
PMMatrixZDF,32,4,control,8,58346.39062,2.80062675,1
PMMatrixZDF,32,4,audio,1,16719.2793,0.8025254063,1
PMMatrixZDF,32,4,audio,2,22925.5,1.100424,1
PMMatrixZDF,32,4,audio,4,34463.69141,1.654257188,1
PMMatrixZDF,32,4,audio,8,59247.5,2.84388,1
PMMatrixZDF,32,8,constant,1,28316.29297,1.359182062,1
PMMatrixZDF,32,8,constant,2,40442.875,1.941258,1
PMMatrixZDF,32,8,constant,4,65238.76562,3.13146075,1
PMMatrixZDF,32,8,constant,8,114470.3008,5.494574437,1
PMMatrixZDF,32,8,control,1,28016.76172,1.344804563,1
PMMatrixZDF,32,8,control,2,40284.32031,1.933647375,1
PMMatrixZDF,32,8,control,4,64700.32422,3.105615563,1
PMMatrixZDF,32,8,control,8,113547.6914,5.450289188,1
PMMatrixZDF,32,8,audio,1,28079.76953,1.347828938,1
PMMatrixZDF,32,8,audio,2,40468.84375,1.9425045,1
PMMatrixZDF,32,8,audio,4,64724.5625,3.106779,1
PMMatrixZDF,32,8,audio,8,115004.8047,5.520230625,1
PMMatrixZDF,64,1,constant,1,25883.07617,1.242387656,1
PMMatrixZDF,64,1,constant,2,29499.77344,1.415989125,1
PMMatrixZDF,64,1,constant,4,39328.13672,1.887750562,1
PMMatrixZDF,64,1,constant,8,57991.01172,2.783568563,1
PMMatrixZDF,64,1,control,1,25060.99023,1.202927531,1
PMMatrixZDF,64,1,control,2,28666.34766,1.375984687,1
PMMatrixZDF,64,1,control,4,39009.00781,1.872432375,1
PMMatrixZDF,64,1,control,8,57440.69922,2.757153563,1
PMMatrixZDF,64,1,audio,1,25246.57617,1.211835656,1
PMMatrixZDF,64,1,audio,2,30102.625,1.444926,1
PMMatrixZDF,64,1,audio,4,40024.39844,1.921171125,1
PMMatrixZDF,64,1,audio,8,58831.90234,2.823931313,1
PMMatrixZDF,64,2,constant,1,35904.07422,1.723395562,1
PMMatrixZDF,64,2,constant,2,44213.88281,2.122266375,1
PMMatrixZDF,64,2,constant,4,65055.78906,3.122677875,1
PMMatrixZDF,64,2,constant,8,103178.6328,4.952574375,1
PMMatrixZDF,64,2,control,1,34054.61328,1.634621438,1
PMMatrixZDF,64,2,control,2,43294.8125,2.078151,1
PMMatrixZDF,64,2,control,4,62313.21484,2.991034313,1
PMMatrixZDF,64,2,control,8,102250.7227,4.908034687,1
PMMatrixZDF,64,2,audio,1,33903.58984,1.627372312,1
PMMatrixZDF,64,2,audio,2,44338.13672,2.128230563,1
PMMatrixZDF,64,2,audio,4,64406.71484,3.091522312,1
PMMatrixZDF,64,2,audio,8,103987.1953,4.991385375,1
PMMatrixZDF,64,4,constant,1,49943.91406,2.397307875,1
PMMatrixZDF,64,4,constant,2,69554.25781,3.338604375,1
PMMatrixZDF,64,4,constant,4,110131.418,5.286308062,1
PMMatrixZDF,64,4,constant,8,187949.25,9.021564,1
PMMatrixZDF,64,4,control,1,49722.66406,2.386687875,1
PMMatrixZDF,64,4,control,2,69640.21094,3.342730125,1
PMMatrixZDF,64,4,control,4,108990.4297,5.231540625,1
PMMatrixZDF,64,4,control,8,188628.0742,9.054147563,1
PMMatrixZDF,64,4,audio,1,50595.86719,2.428601625,1
PMMatrixZDF,64,4,audio,2,70177.60156,3.368524875,1
PMMatrixZDF,64,4,audio,4,109633.9766,5.262430875,1
PMMatrixZDF,64,4,audio,8,189329.0352,9.087793687,1
PMMatrixZDF,64,8,constant,1,81498.14453,3.911910938,1
PMMatrixZDF,64,8,constant,2,122539.8555,5.881913062,1
PMMatrixZDF,64,8,constant,4,201240.1953,9.659529375,1
PMMatrixZDF,64,8,constant,8,360293.6016,17.29409288,1
PMMatrixZDF,64,8,control,1,81688.95312,3.92106975,1
PMMatrixZDF,64,8,control,2,120183.5859,5.768812125,1
PMMatrixZDF,64,8,control,4,201832.0625,9.687939,1
PMMatrixZDF,64,8,control,8,364768.6055,17.50889306,1
PMMatrixZDF,64,8,audio,1,82357.25781,3.953148375,1
PMMatrixZDF,64,8,audio,2,122417.3086,5.876030812,1
PMMatrixZDF,64,8,audio,4,205069.4844,9.84333525,1
PMMatrixZDF,64,8,audio,8,360928.7109,17.32457812,1
